leading_item_id,following_item_id,value
FWUCPMMW,FRHNWLNI,980250
FWUCPMMW,FTSVTTSR,221897
FWUCPMMW,JSLXRQOK,13
FWUCPMMW,LLHREMKS,31845
FWUCPMMW,NAQIHUKZ,388
FWUCPMMW,RCBZUSIM,3537
FWUCPMMW,ROACSLMG,2004810
FWUCPMMW,SUOYXCHP,19758
FWUCPMMW,WBLJNPZQ,144639
FWUCPMMW,WHPUAOID,28426
FWUCPMMW,WQMVCOEM,16179
FWUCPMMW,XIIEJNEE,182
GKQIJYDH,DBWLZWNK,227924
GKQIJYDH,ELQGMQWE,461680
GKQIJYDH,FDXPMYGF,1090
GKQIJYDH,FWUCPMMW,3767
GKQIJYDH,LLHREMKS,31480
GKQIJYDH,XMKRPGLB,597873
GKQIJYDH,YSYHGLQK,2098
GKQIJYDH,ZCELVYQU,68924
GKQIJYDH,ZXERAXWP,41497
GYHKIVQT,AANGBULD,204085
GYHKIVQT,APQGTRMF,3589
GYHKIVQT,ATLDMDBO,57682291
GYHKIVQT,AXULOHBQ,78200
GYHKIVQT,BEZYMBBT,3422845
GYHKIVQT,BSRMSVTC,298670
GYHKIVQT,DEWLVASR,468361
GYHKIVQT,DNMPSKTB,4616749
GYHKIVQT,ELQGMQWE,522130
GYHKIVQT,EVBVXETX,5969349
GYHKIVQT,FCYBOAXC,169338524
GYHKIVQT,FDXPMYGF,1168
GYHKIVQT,FITUEHWN,84856
GYHKIVQT,FQCLOEXA,1587112
GYHKIVQT,HXYSSRXE,4518820
GYHKIVQT,JBVHSUWY,288073
GYHKIVQT,JPBRUTWP,4947454
GYHKIVQT,KEUWZRKO,337201
GYHKIVQT,KJNSOAHR,13916271
GYHKIVQT,LPHPPJUG,1109855
GYHKIVQT,NZKBIBNU,251674
GYHKIVQT,OGAFEHLU,2083
GYHKIVQT,OKMBFVKS,1905652
GYHKIVQT,PYZMVUWD,156
GYHKIVQT,QRKRBYJL,2561136
GYHKIVQT,QVLMOEYE,1293793
GYHKIVQT,RAWUKQMJ,3582445
GYHKIVQT,RCBZUSIM,3965
GYHKIVQT,RJGPVEXX,523607
GYHKIVQT,SAHWCZNH,1688979
GYHKIVQT,SDWAYPIK,5754430
GYHKIVQT,UIFPPCLR,73900
GYHKIVQT,UQYUIVVR,129286
GYHKIVQT,VMAQSTJE,26151
GYHKIVQT,VWMBASNE,73828
GYHKIVQT,WBLJNPZQ,147422
GYHKIVQT,WPQXWHYO,10355250
GYHKIVQT,XUOIQPFL,2293223
GYHKIVQT,ZCELVYQU,54033
GYHKIVQT,ZGJXVMNI,2975937
GYHKIVQT,ZKENOUDA,331527
GYHKIVQT,ZXERAXWP,47029
HCDTGMST,AHMDUILJ,87262
HCDTGMST,ATLDMDBO,64531324
HCDTGMST,BEZYMBBT,3545508
HCDTGMST,BTMOEMEP,10414169
HCDTGMST,DDEXPPXU,6393
HCDTGMST,FRHNWLNI,980166
HCDTGMST,JERHKLYW,7603
HCDTGMST,JPBRUTWP,4982152
HCDTGMST,KEUWZRKO,355303
HCDTGMST,LUENUFGA,4669578
HCDTGMST,MBSBZBXA,4310946
HCDTGMST,OKMBFVKS,1903439
HCDTGMST,QKXNTIIB,1614726
HCDTGMST,RCBZUSIM,3286
HCDTGMST,SAHWCZNH,1790724
HCDTGMST,STZDBITS,42940163
HCDTGMST,VBYCLTYZ,226201
HCDTGMST,VWMBASNE,70575
HCDTGMST,XIFHSOWQ,49157
HXYSSRXE,ATLDMDBO,56863060
HXYSSRXE,AXULOHBQ,83874
HXYSSRXE,BJALXPFS,175441
HXYSSRXE,BLANHGYY,1090
HXYSSRXE,BSRMSVTC,295954
HXYSSRXE,DEWLVASR,433862
HXYSSRXE,DNMPSKTB,4786091
HXYSSRXE,ELQGMQWE,501678
HXYSSRXE,EVBVXETX,5471017
HXYSSRXE,FDXPMYGF,1239
HXYSSRXE,FQCLOEXA,1607078
HXYSSRXE,GYHKIVQT,18047664
HXYSSRXE,JBVHSUWY,270122
HXYSSRXE,JPBRUTWP,5008317
HXYSSRXE,KEUWZRKO,345011
HXYSSRXE,LPHPPJUG,1057256
HXYSSRXE,LUENUFGA,4626920
HXYSSRXE,OGAFEHLU,2280
HXYSSRXE,OKMBFVKS,1952833
HXYSSRXE,PYZMVUWD,165
HXYSSRXE,QRKRBYJL,2388694
HXYSSRXE,RAWUKQMJ,3556775
HXYSSRXE,RJGPVEXX,555751
HXYSSRXE,SAHWCZNH,1681185
HXYSSRXE,SDWAYPIK,5436924
HXYSSRXE,SUOYXCHP,23477
HXYSSRXE,TGOELCAG,84378
HXYSSRXE,UGEQLMXM,225015
HXYSSRXE,UIFPPCLR,73039
HXYSSRXE,VWMBASNE,64755
HXYSSRXE,WPQXWHYO,9969310
HXYSSRXE,WQMVCOEM,15684
HXYSSRXE,XIFHSOWQ,48424
HXYSSRXE,XUOIQPFL,2371476
HXYSSRXE,ZGJXVMNI,2973068
HXYSSRXE,ZKENOUDA,289819
IGDVVKUD,ATLDMDBO,54224725
IGDVVKUD,BEZYMBBT,3683174
IGDVVKUD,BLANHGYY,909
IGDVVKUD,BSRMSVTC,293412
IGDVVKUD,BTMOEMEP,9439980
IGDVVKUD,DJBLNPNC,88
IGDVVKUD,DNMPSKTB,4688763
IGDVVKUD,FDXPMYGF,1239
IGDVVKUD,FRHNWLNI,997758
IGDVVKUD,FWUCPMMW,2988
IGDVVKUD,GYHKIVQT,17662272
IGDVVKUD,HXYSSRXE,4621870
IGDVVKUD,JPBRUTWP,5105041
IGDVVKUD,LPHPPJUG,1087116
IGDVVKUD,LRVGFDFM,5932639
IGDVVKUD,OKMBFVKS,2009893
IGDVVKUD,OXKURKXR,87044
IGDVVKUD,QRKRBYJL,2517359
IGDVVKUD,QVLMOEYE,1294355
IGDVVKUD,RAWUKQMJ,3499100
IGDVVKUD,ROACSLMG,1956855
IGDVVKUD,SDWAYPIK,5594302
IGDVVKUD,SNHYOVBM,480388
IGDVVKUD,SUOYXCHP,24077
IGDVVKUD,UGEQLMXM,222222
IGDVVKUD,UXSPKBJR,477998
IGDVVKUD,VBYCLTYZ,242870
IGDVVKUD,WHPUAOID,24217
IGDVVKUD,WQMVCOEM,16259
IGDVVKUD,XUOIQPFL,2322381
JBVHSUWY,AANGBULD,167400
JBVHSUWY,AHMDUILJ,90191
JBVHSUWY,APQGTRMF,3543
JBVHSUWY,BEZYMBBT,3554369
JBVHSUWY,ELQGMQWE,544991
JBVHSUWY,FTSVTTSR,220396
JBVHSUWY,GYHKIVQT,17448172
JBVHSUWY,HCDTGMST,9178
JBVHSUWY,JERHKLYW,7849
JBVHSUWY,KEUWZRKO,360604
JBVHSUWY,KJNSOAHR,13853328
JBVHSUWY,LLHREMKS,36487
JBVHSUWY,LTOYKIML,285570
JBVHSUWY,NAQIHUKZ,463
JBVHSUWY,OKMBFVKS,1959424
JBVHSUWY,PYZMVUWD,166
JBVHSUWY,QJQJSWFU,115573
JBVHSUWY,SAAYMURU,21342
JBVHSUWY,SDWAYPIK,6009407
JBVHSUWY,STZDBITS,40312881
JBVHSUWY,SUOYXCHP,19219
JBVHSUWY,UIFPPCLR,73281
JBVHSUWY,VMAQSTJE,24997
JBVHSUWY,WHPUAOID,23994
JBVHSUWY,XUOIQPFL,2326147
JBVHSUWY,ZKENOUDA,296008
JBVHSUWY,ZXERAXWP,45698
JERHKLYW,AHMDUILJ,93243
JERHKLYW,BEZYMBBT,3573658
JERHKLYW,DBWLZWNK,241101
JERHKLYW,DNMPSKTB,4703785
JERHKLYW,LTOYKIML,302865
JERHKLYW,QKXNTIIB,2061764
JERHKLYW,RAWUKQMJ,3438130
JERHKLYW,TGOELCAG,84349
JERHKLYW,UIFPPCLR,64502
JERHKLYW,VUAFAIYJ,609657
JERHKLYW,XIPPENFQ,80601
JERHKLYW,XUOIQPFL,2546296
JPBRUTWP,AANGBULD,160094
JPBRUTWP,APQGTRMF,3636
JPBRUTWP,ATLDMDBO,57280401
JPBRUTWP,AXULOHBQ,84090
JPBRUTWP,BEZYMBBT,3540751
JPBRUTWP,BLANHGYY,865
JPBRUTWP,BSRMSVTC,326760
JPBRUTWP,BTMOEMEP,9273422
JPBRUTWP,DBWLZWNK,302229
JPBRUTWP,DEWLVASR,435371
JPBRUTWP,DNMPSKTB,4750681
JPBRUTWP,DUCMGGNW,1194948
JPBRUTWP,ELQGMQWE,505513
JPBRUTWP,EVBVXETX,5118382
JPBRUTWP,FDXPMYGF,1248
JPBRUTWP,FQCLOEXA,1562309
JPBRUTWP,FRHNWLNI,933979
JPBRUTWP,GYHKIVQT,18389487
JPBRUTWP,HXYSSRXE,4670535
JPBRUTWP,IGDVVKUD,2448
JPBRUTWP,JBVHSUWY,288475
JPBRUTWP,KJNSOAHR,13550812
JPBRUTWP,LPHPPJUG,1036949
JPBRUTWP,LSOIUSXD,76303
JPBRUTWP,OGAFEHLU,2283
JPBRUTWP,OKMBFVKS,1955446
JPBRUTWP,OXKURKXR,82997
JPBRUTWP,PYZMVUWD,172
JPBRUTWP,QRKRBYJL,2437518
JPBRUTWP,QVLMOEYE,1259734
JPBRUTWP,RAWUKQMJ,3535936
JPBRUTWP,RCBZUSIM,3492
JPBRUTWP,RJGPVEXX,499855
JPBRUTWP,SDWAYPIK,5677197
JPBRUTWP,UGEQLMXM,205161
JPBRUTWP,UIFPPCLR,75984
JPBRUTWP,UXSPKBJR,479887
JPBRUTWP,VBYCLTYZ,246511
JPBRUTWP,VMAQSTJE,26222
JPBRUTWP,VWMBASNE,88471
JPBRUTWP,WBLJNPZQ,140483
JPBRUTWP,XUOIQPFL,2204869
JPBRUTWP,ZGJXVMNI,2991703
JPBRUTWP,ZKENOUDA,276915
JPBRUTWP,ZXERAXWP,42878
JSLXRQOK,BUZIIBYG,14533387
JSLXRQOK,DEWLVASR,394718
JSLXRQOK,DJBLNPNC,105
JSLXRQOK,FTSVTTSR,191783
JSLXRQOK,KJNSOAHR,16116853
JSLXRQOK,LLHREMKS,34212
JSLXRQOK,NAQIHUKZ,459
JSLXRQOK,QJQJSWFU,104650
JSLXRQOK,SAAYMURU,22787
JSLXRQOK,STZDBITS,40845092
JSLXRQOK,TGOELCAG,86168
JSLXRQOK,XIIEJNEE,183
JSLXRQOK,YSYHGLQK,2044
KAGJCHMR,AANGBULD,128587
KAGJCHMR,DDEXPPXU,4090
KAGJCHMR,FQCLOEXA,1405988
KAGJCHMR,FWUCPMMW,3222
KAGJCHMR,GKQIJYDH,5811092
KAGJCHMR,GYHKIVQT,19747792
KAGJCHMR,JERHKLYW,7578
KAGJCHMR,JSLXRQOK,13
KAGJCHMR,KJNSOAHR,15925788
KAGJCHMR,LLHREMKS,32281
KAGJCHMR,LPHPPJUG,1013620
KAGJCHMR,LTOYKIML,298870
KAGJCHMR,NZKBIBNU,207084
KAGJCHMR,OXKURKXR,94658
KAGJCHMR,RJGPVEXX,446654
KAGJCHMR,SDWAYPIK,5416297
KAGJCHMR,ZGJXVMNI,2730883
KAGJCHMR,ZKENOUDA,256520
KAGJCHMR,ZXERAXWP,44077
KEUWZRKO,ATLDMDBO,70779288
KEUWZRKO,EVBVXETX,5121627
KEUWZRKO,FRHNWLNI,1027169
KEUWZRKO,KJNSOAHR,13661399
KEUWZRKO,LUENUFGA,4688436
KEUWZRKO,MIRCVAMV,8755
KEUWZRKO,NZKBIBNU,254262
KEUWZRKO,QJQJSWFU,122654
KEUWZRKO,RJGPVEXX,522607
KEUWZRKO,SAHWCZNH,1728549
KEUWZRKO,UIFPPCLR,77109
KEUWZRKO,VWMBASNE,87665
KEUWZRKO,WPQXWHYO,10409334
KEUWZRKO,WQMVCOEM,22392
KEUWZRKO,XIFHSOWQ,48308
KEUWZRKO,XIPPENFQ,77508
KJNSOAHR,ATLDMDBO,54501854
KJNSOAHR,BTMOEMEP,8883805
KJNSOAHR,BUZIIBYG,14705525
KJNSOAHR,EVBVXETX,5209814
KJNSOAHR,FCYBOAXC,196028951
KJNSOAHR,FITUEHWN,81423
KJNSOAHR,GKQIJYDH,6586489
KJNSOAHR,IGDVVKUD,2612
KJNSOAHR,LRVGFDFM,6608800
KJNSOAHR,QRKRBYJL,2412354
KJNSOAHR,QVLMOEYE,1241799
KJNSOAHR,RCBZUSIM,3662
KJNSOAHR,UGEQLMXM,208605
KJNSOAHR,VBYCLTYZ,239388
KJNSOAHR,XIIEJNEE,162
KJNSOAHR,XIPPENFQ,79026
KJNSOAHR,XUOIQPFL,2515853
KJNSOAHR,ZCELVYQU,85334
KJNSOAHR,ZXERAXWP,41576
LLHREMKS,AANGBULD,124993
LLHREMKS,BEZYMBBT,3590619
LLHREMKS,BLANHGYY,996
LLHREMKS,ELQGMQWE,431687
LLHREMKS,FWUCPMMW,2732
LLHREMKS,GKQIJYDH,5646563
LLHREMKS,KAGJCHMR,24896
LLHREMKS,KJNSOAHR,14734398
LLHREMKS,LSOIUSXD,78958
LLHREMKS,MBSBZBXA,4462010
LLHREMKS,QKXNTIIB,2010645
LLHREMKS,STZDBITS,39381919
LLHREMKS,UGEQLMXM,233260
LLHREMKS,VBYCLTYZ,233390
LLHREMKS,XIIEJNEE,192
LLHREMKS,YSYHGLQK,2389
LLHREMKS,ZCELVYQU,78518
LLHREMKS,ZXERAXWP,48098
LPHPPJUG,AHMDUILJ,90936
LPHPPJUG,AXULOHBQ,80845
LPHPPJUG,BSRMSVTC,304142
LPHPPJUG,DDEXPPXU,4327
LPHPPJUG,DEWLVASR,425460
LPHPPJUG,DJBLNPNC,126
LPHPPJUG,DNMPSKTB,4662599
LPHPPJUG,ELQGMQWE,419310
LPHPPJUG,EVBVXETX,5317990
LPHPPJUG,FQCLOEXA,1412013
LPHPPJUG,GYHKIVQT,19183955
LPHPPJUG,HXYSSRXE,4735945
LPHPPJUG,JBVHSUWY,283724
LPHPPJUG,KEUWZRKO,356792
LPHPPJUG,LUENUFGA,4606682
LPHPPJUG,NZKBIBNU,194577
LPHPPJUG,OGAFEHLU,2622
LPHPPJUG,OKMBFVKS,1928073
LPHPPJUG,PYZMVUWD,305
LPHPPJUG,RAWUKQMJ,3529643
LPHPPJUG,RJGPVEXX,435211
LPHPPJUG,SAHWCZNH,1970747
LPHPPJUG,SDWAYPIK,5252770
LPHPPJUG,VMAQSTJE,29047
LPHPPJUG,WPQXWHYO,9685184
LPHPPJUG,ZKENOUDA,255041
LPHPPJUG,ZXERAXWP,44487
LRVGFDFM,APQGTRMF,3819
LRVGFDFM,ATLDMDBO,54380258
LRVGFDFM,AXULOHBQ,83509
LRVGFDFM,BJALXPFS,161370
LRVGFDFM,BLANHGYY,832
LRVGFDFM,BTMOEMEP,9488355
LRVGFDFM,BUZIIBYG,15047603
LRVGFDFM,DBWLZWNK,281581
LRVGFDFM,DNMPSKTB,4665710
LRVGFDFM,EVBVXETX,5370725
LRVGFDFM,FCYBOAXC,195644900
LRVGFDFM,FRHNWLNI,986357
LRVGFDFM,GYHKIVQT,17844902
LRVGFDFM,IGDVVKUD,2158
LRVGFDFM,JPBRUTWP,4995556
LRVGFDFM,LPHPPJUG,1075469
LRVGFDFM,LSOIUSXD,75082
LRVGFDFM,OGAFEHLU,1481
LRVGFDFM,OKMBFVKS,1949058
LRVGFDFM,OXKURKXR,87447
LRVGFDFM,QJQJSWFU,114190
LRVGFDFM,QRKRBYJL,2504591
LRVGFDFM,QVLMOEYE,1147301
LRVGFDFM,RCBZUSIM,3852
LRVGFDFM,ROACSLMG,1919077
LRVGFDFM,SDWAYPIK,5543146
LRVGFDFM,UGEQLMXM,209226
LRVGFDFM,UXSPKBJR,441980
LRVGFDFM,VBYCLTYZ,237952
LRVGFDFM,VUAFAIYJ,651283
LRVGFDFM,VWMBASNE,78288
LRVGFDFM,XIIEJNEE,163
LRVGFDFM,XMKRPGLB,574729
LRVGFDFM,XUOIQPFL,2263737
LRVGFDFM,ZGJXVMNI,2914524
LSOIUSXD,AHMDUILJ,88669
LSOIUSXD,AXULOHBQ,83595
LSOIUSXD,BJALXPFS,171832
LSOIUSXD,BLANHGYY,917
LSOIUSXD,CCLHWFWF,16989041
LSOIUSXD,DEWLVASR,428820
LSOIUSXD,DNMPSKTB,4806214
LSOIUSXD,DUCMGGNW,1136414
LSOIUSXD,ELQGMQWE,483572
LSOIUSXD,EVBVXETX,5228838
LSOIUSXD,FCYBOAXC,176307808
LSOIUSXD,FQCLOEXA,1553636
LSOIUSXD,GYHKIVQT,17932869
LSOIUSXD,KJNSOAHR,13535281
LSOIUSXD,LPHPPJUG,1102694
LSOIUSXD,LRVGFDFM,9375417
LSOIUSXD,MIRCVAMV,10020
LSOIUSXD,QVLMOEYE,1320557
LSOIUSXD,UIFPPCLR,72790
LSOIUSXD,VUAFAIYJ,598096
LSOIUSXD,VWMBASNE,92644
LSOIUSXD,WBLJNPZQ,161693
LSOIUSXD,XIFHSOWQ,49817
LSOIUSXD,XIPPENFQ,86025
LSOIUSXD,XUOIQPFL,2244980
LSOIUSXD,ZKENOUDA,282114
LSOIUSXD,ZXERAXWP,47842
LTOYKIML,DEWLVASR,397487
LTOYKIML,FTSVTTSR,215098
LTOYKIML,JPBRUTWP,4732654
LTOYKIML,JSLXRQOK,13
LTOYKIML,LLHREMKS,33651
LTOYKIML,MBSBZBXA,4604162
LTOYKIML,NAQIHUKZ,399
LTOYKIML,OJIFIHMZ,1853714
LTOYKIML,OXKURKXR,97460
LTOYKIML,ROACSLMG,2084601
LTOYKIML,VUAFAIYJ,610474
LTOYKIML,WBLJNPZQ,134348
LTOYKIML,WHPUAOID,25920
LTOYKIML,XIIEJNEE,185
LTOYKIML,XUOIQPFL,2558375
LTOYKIML,ZCELVYQU,73033
LUENUFGA,AHMDUILJ,90133
LUENUFGA,ATLDMDBO,69064857
LUENUFGA,DNMPSKTB,4904712
LUENUFGA,EVBVXETX,5201145
LUENUFGA,HXYSSRXE,4553512
LUENUFGA,KJNSOAHR,13621438
LUENUFGA,LPHPPJUG,987912
LUENUFGA,MIRCVAMV,11316
LUENUFGA,RAWUKQMJ,3400577
LUENUFGA,SAHWCZNH,1751686
LUENUFGA,UGEQLMXM,240758
LUENUFGA,VWMBASNE,87907
LUENUFGA,WPQXWHYO,9703453
LUENUFGA,XIFHSOWQ,48424
LUENUFGA,XIPPENFQ,75830
LUENUFGA,ZGJXVMNI,2683088
LUENUFGA,ZXERAXWP,40408
MBSBZBXA,AHMDUILJ,92439
MBSBZBXA,FTSVTTSR,226732
MBSBZBXA,HCDTGMST,8143
MBSBZBXA,JBVHSUWY,298998
MBSBZBXA,JERHKLYW,8069
MBSBZBXA,QJQJSWFU,104686
MBSBZBXA,QRKRBYJL,2744690
MBSBZBXA,ROACSLMG,2045213
MBSBZBXA,TGOELCAG,87077
MBSBZBXA,VBYCLTYZ,232434
MIRCVAMV,CCLHWFWF,21500999
MIRCVAMV,DBWLZWNK,298914
MIRCVAMV,DDEXPPXU,3492
MIRCVAMV,FCYBOAXC,172156808
MIRCVAMV,FITUEHWN,89616
MIRCVAMV,JERHKLYW,7769
MIRCVAMV,KAGJCHMR,24250
MIRCVAMV,LPHPPJUG,1064274
MIRCVAMV,LSOIUSXD,74625
MIRCVAMV,LTOYKIML,284877
MIRCVAMV,NZKBIBNU,190806
MIRCVAMV,OXKURKXR,85960
MIRCVAMV,VUAFAIYJ,631283
MIRCVAMV,ZGJXVMNI,2620137
NAQIHUKZ,DBWLZWNK,272634
NAQIHUKZ,DEWLVASR,407229
NAQIHUKZ,FITUEHWN,85533
NAQIHUKZ,FTSVTTSR,157778
NAQIHUKZ,GKQIJYDH,5478311
NAQIHUKZ,KAGJCHMR,16302
NAQIHUKZ,LLHREMKS,31817
NAQIHUKZ,OKMBFVKS,1903477
NAQIHUKZ,SAAYMURU,20390
NAQIHUKZ,SNHYOVBM,527393
NAQIHUKZ,STZDBITS,43451582
NAQIHUKZ,TGOELCAG,89124
NAQIHUKZ,WHPUAOID,25885
NAQIHUKZ,YSYHGLQK,2226
NAQIHUKZ,ZCELVYQU,79647
NZKBIBNU,AANGBULD,134112
NZKBIBNU,DEWLVASR,420713
NZKBIBNU,DUCMGGNW,1235355
NZKBIBNU,ELQGMQWE,449184
NZKBIBNU,EVBVXETX,5395455
NZKBIBNU,FITUEHWN,80380
NZKBIBNU,FRHNWLNI,992159
NZKBIBNU,FTSVTTSR,220189
NZKBIBNU,FWUCPMMW,4032
NZKBIBNU,JSLXRQOK,13
NZKBIBNU,KEUWZRKO,367129
NZKBIBNU,KJNSOAHR,15333708
NZKBIBNU,LTOYKIML,304288
NZKBIBNU,LUENUFGA,4788784
NZKBIBNU,NAQIHUKZ,359
NZKBIBNU,OKMBFVKS,1907669
NZKBIBNU,QJQJSWFU,102350
NZKBIBNU,RJGPVEXX,466992
NZKBIBNU,SAHWCZNH,1988562
NZKBIBNU,VUAFAIYJ,619995
NZKBIBNU,VWMBASNE,61464
NZKBIBNU,WPQXWHYO,9853755
NZKBIBNU,XIFHSOWQ,61957
NZKBIBNU,XIIEJNEE,241
NZKBIBNU,XIPPENFQ,81262
NZKBIBNU,ZCELVYQU,70001
NZKBIBNU,ZKENOUDA,258819
NZKBIBNU,ZXERAXWP,44280
OGAFEHLU,AHMDUILJ,90396
OGAFEHLU,APQGTRMF,3683
OGAFEHLU,ATLDMDBO,55445573
OGAFEHLU,BEZYMBBT,3514190
OGAFEHLU,BTMOEMEP,9565611
OGAFEHLU,DBWLZWNK,288374
OGAFEHLU,DNMPSKTB,4624095
OGAFEHLU,DUCMGGNW,1153648
OGAFEHLU,FCYBOAXC,196126190
OGAFEHLU,FRHNWLNI,966996
OGAFEHLU,GYHKIVQT,18239340
OGAFEHLU,IGDVVKUD,2253
OGAFEHLU,JPBRUTWP,5027395
OGAFEHLU,LPHPPJUG,1086116
OGAFEHLU,LRVGFDFM,5501831
OGAFEHLU,LSOIUSXD,74010
OGAFEHLU,OKMBFVKS,1984429
OGAFEHLU,OXKURKXR,87037
OGAFEHLU,QJQJSWFU,123760
OGAFEHLU,QRKRBYJL,2358899
OGAFEHLU,QVLMOEYE,1141708
OGAFEHLU,RCBZUSIM,3794
OGAFEHLU,RJGPVEXX,520607
OGAFEHLU,ROACSLMG,1979781
OGAFEHLU,SDWAYPIK,5530472
OGAFEHLU,UGEQLMXM,220933
OGAFEHLU,UIFPPCLR,72993
OGAFEHLU,UQYUIVVR,129960
OGAFEHLU,UXSPKBJR,465403
OGAFEHLU,VBYCLTYZ,229394
OGAFEHLU,VUAFAIYJ,635496
OGAFEHLU,VWMBASNE,95466
OGAFEHLU,WBLJNPZQ,140109
OGAFEHLU,WQMVCOEM,16641
OGAFEHLU,XIFHSOWQ,54005
OGAFEHLU,XIIEJNEE,170
OGAFEHLU,XUOIQPFL,2221823
OGAFEHLU,ZGJXVMNI,2797612
OGAFEHLU,ZKENOUDA,283036
OJIFIHMZ,AHMDUILJ,93670
OJIFIHMZ,BEZYMBBT,3617486
OJIFIHMZ,FITUEHWN,83341
OJIFIHMZ,FTSVTTSR,237407
OJIFIHMZ,JERHKLYW,7622
OJIFIHMZ,KEUWZRKO,372298
OJIFIHMZ,NAQIHUKZ,428
OJIFIHMZ,SNHYOVBM,451333
OJIFIHMZ,STZDBITS,41253964
OJIFIHMZ,UXSPKBJR,446674
OKMBFVKS,AANGBULD,165348
OKMBFVKS,APQGTRMF,3834
OKMBFVKS,ATLDMDBO,57900698
OKMBFVKS,AXULOHBQ,83328
OKMBFVKS,BEZYMBBT,3625922
OKMBFVKS,BLANHGYY,812
OKMBFVKS,BTMOEMEP,9671051
OKMBFVKS,DBWLZWNK,292428
OKMBFVKS,DEWLVASR,433777
OKMBFVKS,DJBLNPNC,108
OKMBFVKS,DNMPSKTB,4719606
OKMBFVKS,ELQGMQWE,508260
OKMBFVKS,FCYBOAXC,165510487
OKMBFVKS,FDXPMYGF,1303
OKMBFVKS,FQCLOEXA,1583481
OKMBFVKS,FRHNWLNI,957312
OKMBFVKS,GYHKIVQT,18493578
OKMBFVKS,IGDVVKUD,2903
OKMBFVKS,JPBRUTWP,4898055
OKMBFVKS,KJNSOAHR,13304587
OKMBFVKS,LLHREMKS,31635
OKMBFVKS,OGAFEHLU,2266
OKMBFVKS,PYZMVUWD,150
OKMBFVKS,QJQJSWFU,122495
OKMBFVKS,QRKRBYJL,2560660
OKMBFVKS,QVLMOEYE,1361547
OKMBFVKS,RCBZUSIM,3803
OKMBFVKS,RJGPVEXX,536099
OKMBFVKS,SDWAYPIK,5574292
OKMBFVKS,UGEQLMXM,209951
OKMBFVKS,UIFPPCLR,76411
OKMBFVKS,UQYUIVVR,129847
OKMBFVKS,UXSPKBJR,476552
OKMBFVKS,VWMBASNE,88756
OKMBFVKS,WBLJNPZQ,141594
OKMBFVKS,XUOIQPFL,2340737
OKMBFVKS,ZGJXVMNI,2934711
OKMBFVKS,ZKENOUDA,283458
OKMBFVKS,ZXERAXWP,46942
OXKURKXR,APQGTRMF,4391
OXKURKXR,ATLDMDBO,54944364
OXKURKXR,AXULOHBQ,83359
OXKURKXR,BEZYMBBT,3474325
OXKURKXR,BTMOEMEP,9854043
OXKURKXR,DEWLVASR,433427
OXKURKXR,DJBLNPNC,126
OXKURKXR,DNMPSKTB,4622187
OXKURKXR,ELQGMQWE,512708
OXKURKXR,FDXPMYGF,1118
OXKURKXR,FQCLOEXA,1547214
OXKURKXR,FTSVTTSR,215213
OXKURKXR,GYHKIVQT,18050352
OXKURKXR,HXYSSRXE,4708130
OXKURKXR,IGDVVKUD,2448
OXKURKXR,JBVHSUWY,297612
OXKURKXR,JPBRUTWP,4996336
OXKURKXR,JSLXRQOK,12
OXKURKXR,LPHPPJUG,1062264
OXKURKXR,LSOIUSXD,74307
OXKURKXR,LTOYKIML,287608
OXKURKXR,NAQIHUKZ,383
OXKURKXR,OJIFIHMZ,3046817
OXKURKXR,QRKRBYJL,2564345
OXKURKXR,QVLMOEYE,1295863
OXKURKXR,RAWUKQMJ,3611679
OXKURKXR,RCBZUSIM,3850
OXKURKXR,SDWAYPIK,5762548
OXKURKXR,TGOELCAG,94954
OXKURKXR,UGEQLMXM,222128
OXKURKXR,VBYCLTYZ,247030
OXKURKXR,VMAQSTJE,25920
OXKURKXR,WBLJNPZQ,142226
OXKURKXR,XUOIQPFL,2252800
OXKURKXR,ZGJXVMNI,2809925
OXKURKXR,ZKENOUDA,286190
PYZMVUWD,AHMDUILJ,90115
PYZMVUWD,DDEXPPXU,7462
PYZMVUWD,EVBVXETX,5200302
PYZMVUWD,JPBRUTWP,4840882
PYZMVUWD,KJNSOAHR,13773673
PYZMVUWD,LSOIUSXD,75821
PYZMVUWD,LUENUFGA,4622881
PYZMVUWD,MIRCVAMV,9657
PYZMVUWD,OGAFEHLU,2385
PYZMVUWD,OXKURKXR,84577
PYZMVUWD,QJQJSWFU,122785
PYZMVUWD,RJGPVEXX,565747
PYZMVUWD,SAHWCZNH,1774718
PYZMVUWD,UGEQLMXM,227187
PYZMVUWD,UIFPPCLR,73905
PYZMVUWD,VUAFAIYJ,655162
PYZMVUWD,VWMBASNE,73378
PYZMVUWD,XIFHSOWQ,49257
PYZMVUWD,XIPPENFQ,80830
PYZMVUWD,XMKRPGLB,597931
PYZMVUWD,ZKENOUDA,289453
PYZMVUWD,ZXERAXWP,41124
QJQJSWFU,AANGBULD,164386
QJQJSWFU,BEZYMBBT,3669421
QJQJSWFU,BUZIIBYG,14763295
QJQJSWFU,DUCMGGNW,1230550
QJQJSWFU,GYHKIVQT,18087389
QJQJSWFU,HCDTGMST,12140
QJQJSWFU,KJNSOAHR,13608329
QJQJSWFU,LPHPPJUG,1093663
QJQJSWFU,LTOYKIML,289726
QJQJSWFU,OKMBFVKS,1939134
QJQJSWFU,OXKURKXR,82019
